Area,Year,Food Inflation Rate,Raw GDP,GDP Growth Rate,Item,Item Price Per Tonne,Overall Inflation Rate,Difference of inflation
0.7647058823529411,0.5,0.06507796362662441,0.6942289917483991,-0.029626902138152746,-0.9066666666666666,-0.4251587717764959,-0.33333333333333337,0.5461548518382698
0.17647058823529413,0.8333333333333334,6.68679750004491,-0.41972154981761256,-0.5252381750937949,0.68,-0.2360892617840704,5.208333333333334,3.507872714327493
-0.35294117647058826,0.0,0.2884113924717782,7.260423746006966,0.40504604884390283,0.28,0.27064033094447354,0.08333333333333331,0.336966372805247
0.17647058823529413,0.16666666666666666,-0.40172720012839164,-0.4218694747918534,1.0316585186505174,0.72,0.29377148517159,0.33333333333333326,-1.0849836501546468
0.4117647058823529,0.3333333333333333,-0.5829767352505871,0.05288202396914164,-0.4045892304853181,0.3333333333333333,0.22292140068752542,-0.5,-0.24908371783156777
0.47058823529411764,0.5,1.0167587316485542,0.07664111359873568,-0.28450846464946794,-0.08,0.8569014741012643,0.33333333333333326,1.1464097624787173
-0.35294117647058826,0.0,0.2884113924717782,7.260423746006966,0.40504604884390283,-0.9866666666666667,1.3619413855386586,0.08333333333333331,0.336966372805247
0.7058823529411765,-0.8333333333333334,0.13292454274210877,2.318700276462631,-1.4383829592750155,-0.56,0.49740721319116704,0.375,-0.2999841048684456
0.8235294117647058,-0.8333333333333334,-1.0401008010967328,0.9853117802792044,-0.7498586936985867,-0.7466666666666667,1.8721086057216105,-0.9166666666666667,-0.4076668716732267
0.4117647058823529,-0.16666666666666666,-0.5216916103456226,-0.017506367571503294,0.08308405775032929,0.18666666666666668,0.5238012002563653,-0.375,-0.3208302686277233
0.11764705882352941,0.8333333333333334,1.7988526110581013,-0.27807247752995695,-0.8176441496565822,0.0,1.9531550428246807,2.7916666666666665,-0.930302580621083
-0.35294117647058826,0.0,0.2884113924717782,7.260423746006966,0.40504604884390283,0.14666666666666667,-0.4231195012526947,0.08333333333333331,0.336966372805247
0.11764705882352941,-0.8333333333333334,0.2183566493523037,-0.3235022673898134,-0.6254891298343191,-0.10666666666666667,1.550719571170541,0.5833333333333334,-0.4458475101511877
0.5882352941176471,0.8333333333333334,5.906458850761196,-0.20753148933441998,-0.6013936022895177,-0.18666666666666668,0.20083901415836392,4.416666666666667,3.3453058752525973
-0.5294117647058824,0.0,1.342110275770339,-0.3921247674923117,1.0045366788714616,0.56,-0.299539707510342,0.9166666666666667,0.8735000224904669
0.23529411764705882,-0.5,-0.5080075675054534,-0.4241099137987633,0.8022352813639003,0.56,-0.15207131620346093,-0.2916666666666667,-0.41140617451359757
0.8235294117647058,0.16666666666666666,-0.24616582148603225,1.0670781328108285,0.17827128600165681,-0.9066666666666666,-0.3310610033210977,-0.25,-0.05555887969169706
0.7647058823529411,0.0,0.0677085670094353,0.6816232802599876,0.23850140824979385,-0.9066666666666666,-0.42224552817106564,0.16666666666666663,-0.12231908614810989
0.7058823529411765,0.5,0.14440864648219834,2.221166610615285,-1.2111519250310316,-0.38666666666666666,0.11000407854104756,-0.75,1.2314585252204546
-0.9411764705882353,0.5,0.5914117750634276,-0.4166903925519848,-0.46938863023299593,-0.7733333333333333,-0.26627046553632816,0.29166666666666674,0.5333555108486491
-0.4117647058823529,-0.6666666666666666,-0.28514770903021686,5.422915076516851,0.21910084888796563,-0.04,2.2693002388859753,-0.20833333333333334,-0.17293155784293476
-0.8235294117647058,0.8333333333333334,2.4370781340632615,0.7685605892365739,-0.6292654292971309,0.29333333333333333,-0.17951407096661423,3.666666666666667,-1.1033932299070803
-0.47058823529411764,-0.3333333333333333,-1.3620563209945422,0.0412967766049065,-1.8959130181089756,0.72,2.2768164073879853,-0.7083333333333334,-1.1943840533762535
-0.11764705882352941,0.16666666666666666,-1.4175944650256744,0.35929609990774714,1.3044893452259254,0.14666666666666667,-0.32191341840004656,-0.33333333333333337,-1.786209126028869
-0.23529411764705882,0.16666666666666666,0.7374788531633442,-0.11299889175525048,1.034523697397656,-0.9866666666666667,-0.051680941560333295,0.5833333333333334,0.37077381825675676
-0.35294117647058826,-0.6666666666666666,0.6798740312911569,7.347925028194013,0.3374157098477064,0.52,-0.20509234982229213,0.041666666666666706,1.0088198595819498
-0.6470588235294118,-0.6666666666666666,1.0552788368620003,-0.006228665048964593,-0.15146000832030754,0.8933333333333333,-0.3624657693876362,-0.041666666666666706,1.7114640798753018
-0.5294117647058824,-0.3333333333333333,-0.8865464771652765,-0.4005686988042353,-1.828292633727394,0.6133333333333333,-0.4379770436403892,-0.5833333333333334,-0.6145215268798911
0.8235294117647058,-0.3333333333333333,-0.9795582335816294,1.0013899076958674,-0.7877009970695147,-0.44,2.6009438909281593,-0.9583333333333333,-0.25637749531495313
-0.23529411764705882,-0.6666666666666666,0.24864600117494387,-0.16496654290074733,0.28384161486164894,-0.9066666666666666,-0.3933461516051972,0.08333333333333331,0.27441218724530364
-0.8235294117647058,0.6666666666666666,-0.8333869634679163,0.8063767161408177,1.2486920894396962,0.3466666666666667,-0.1232884693818097,0.7083333333333335,-2.268478534168998
0.23529411764705882,-0.6666666666666666,1.0190750368079295,-0.4263288856546831,0.9554553968177394,-0.2,0.5010779001340091,-0.20833333333333334,1.878716596343671
0.29411764705882354,-0.3333333333333333,0.33253069752381403,0.36235833757215885,-2.775841878713632,-1.0,0.19996504107673485,0.20833333333333334,0.23821659519929658
0.058823529411764705,-0.5,-0.4220653090032559,-0.34690582618563154,0.18490499742438024,0.48,-0.38676222105692476,-0.5416666666666667,0.06009401342075983
-0.29411764705882354,0.0,-0.5817565989636323,-0.030960434688362022,0.08736377629508715,0.8933333333333333,-0.38740313465011944,-0.16666666666666663,-0.695572404799816
-0.47058823529411764,0.8333333333333334,3.0444420063361455,0.14170066551120014,-0.8253718841646038,0.8133333333333334,0.7916448173396259,2.375,1.5896206332353233
-0.7058823529411765,0.3333333333333333,-0.7374473788018094,-0.3178806283052264,-0.299353857998407,0.7466666666666667,-0.4966497698537552,-0.2916666666666667,-0.7723336056945208
-0.6470588235294118,-0.6666666666666666,1.0552788368620003,-0.006228665048964593,-0.15146000832030754,0.8666666666666667,1.4503291965274134,-0.041666666666666706,1.7114640798753018
0.7058823529411765,-0.6666666666666666,0.29915932277269536,2.3821269709703734,-0.04882650955440627,-0.28,-0.36065955835226937,0.0,0.465975753922251
-0.9411764705882353,-0.3333333333333333,0.8341898269221891,-0.4245766260558759,-1.8222557616160782,-1.0,-0.2879449979607295,0.7083333333333335,0.3547550008125061
-0.7647058823529411,0.3333333333333333,1.152688868067642,-0.30448851045462505,0.12110029339859185,-0.06666666666666667,0.3216803589116121,0.4166666666666667,1.2481368761867337
-0.9411764705882353,-0.8333333333333334,0.16070506132972354,-0.42262824646534397,-0.7842015671626362,0.6133333333333333,-0.33042008972790304,0.7083333333333335,-0.7046911563794618
-0.29411764705882354,0.5,-0.21013780277185193,-0.05469568796532371,-1.193476467564529,-0.02666666666666667,2.5567208529977274,-1.1666666666666667,1.2342382815209496
0.29411764705882354,-0.3333333333333333,0.33253069752381403,0.36235833757215885,-2.775841878713632,0.44,1.7598904620404356,0.20833333333333334,0.23821659519929658
0.058823529411764705,-0.6666666666666666,-0.1014041573771523,-0.35120851139545334,0.6100870438065397,0.7066666666666667,2.6561207248150085,-0.12500000000000003,0.0040099357884329214
0.47058823529411764,-0.16666666666666666,-1.555600157431193,-0.06136427843732211,0.155712050848609,-0.21333333333333335,0.33659616617141525,-1.0833333333333335,-0.9943851370290658
-0.9411764705882353,0.3333333333333333,0.3416242938125711,-0.4161910209010512,-0.12246691977641716,-0.7733333333333333,-0.2647555788615044,0.08333333333333331,0.4206745822833695
-0.4117647058823529,-0.5,-0.993610585837339,5.508732390068681,-0.13968238653462253,-0.8133333333333334,0.0167220182951698,-0.375,-1.0631970906164028
-0.8823529411764706,-0.6666666666666666,0.5393270811196738,0.4498907548777591,0.25198422270157517,0.8933333333333333,-0.40004661189768687,0.25000000000000006,0.5074730706437472
0.17647058823529413,0.0,-0.6041483208502353,-0.4247434309425397,0.35087916202710523,0.8133333333333334,-0.12363805861446135,0.25000000000000006,-1.291306474718123
0.0,0.16666666666666666,-0.4892179378324943,-0.3764504257529166,1.1161702431627931,-0.41333333333333333,-0.1423410825613238,0.45833333333333337,-1.3907666988446157
-0.23529411764705882,-0.6666666666666666,0.24864600117494387,-0.16496654290074733,0.28384161486164894,-0.8133333333333334,-0.30711414088446076,0.08333333333333331,0.27441218724530364
-0.7647058823529411,-0.3333333333333333,-0.5802277170057014,-0.34232883535614733,-1.5097912386045644,0.49333333333333335,-0.35873681757268544,-1.0833333333333335,0.5399548163486403
0.5882352941176471,0.16666666666666666,0.7000202653318371,-0.22667774334793334,0.8998954109117234,0.48,-0.34335489133601355,0.4166666666666667,0.5360524517855074
-0.7058823529411765,0.3333333333333333,-0.7374473788018094,-0.3178806283052264,-0.299353857998407,0.56,-0.29586902056749986,-0.2916666666666667,-0.7723336056945208
-0.6470588235294118,0.6666666666666666,-0.40436988847832,0.1401953348339421,1.2932872314346164,0.06666666666666667,0.6060711996737167,0.75,-1.6496508886350087
0.7058823529411765,-0.5,-0.8174431505479582,2.4130419278722606,-0.1800952776949138,-0.88,2.7069859581658213,-0.7083333333333334,-0.33766336708398037
-0.7647058823529411,0.16666666666666666,0.08771910498199069,-0.309816316071525,1.0250763305627781,0.09333333333333334,1.097535395909806,0.45833333333333337,-0.48319793978916686
-0.8823529411764706,0.16666666666666666,-0.15356115327405362,0.5019443190020487,0.689576063593141,-0.18666666666666668,0.21062751267260965,0.25000000000000006,-0.5824963166313942
-0.29411764705882354,0.3333333333333333,-0.7331782676659875,-0.019664438535889457,-0.6501993274837392,0.4266666666666667,6.77265046903222,-0.4166666666666667,-0.5974649250310768
0.5294117647058824,0.6666666666666666,0.8982490010972973,-0.31660518702343,1.6943537316513753,0.3333333333333333,0.003321097710190486,1.0416666666666667,0.007117216809641269
0.7058823529411765,-0.16666666666666666,-0.1955613430110065,2.1263196733478864,0.039316023899388826,-0.18666666666666668,0.1512556079939404,-0.75,0.6966581595249978
-0.8823529411764706,0.5,0.13485617775650446,0.4602933466430312,-0.5344706972791851,-0.14666666666666667,7.378197284856959,-0.041666666666666706,0.2635645890473247
0.11764705882352941,-0.6666666666666666,0.6044372911204738,-0.3122133946677451,0.689479142839859,-0.5066666666666667,0.38227582590456205,0.08333333333333331,0.8341007416902863
0.6470588235294118,0.8333333333333334,3.6592752493786413,-0.323080201355795,-0.626926094862664,-0.76,0.20416011186855434,3.2500000000000004,1.3797320304089793
0.4117647058823529,-0.3333333333333333,-0.3329406659291965,-0.03206849824589467,-1.7423766522062216,0.5333333333333333,4.972848569597389,-0.4166666666666667,0.03214128254327343
0.8235294117647058,-0.3333333333333333,-0.9795582335816294,1.0013899076958674,-0.7877009970695147,-0.9866666666666667,1.0376973722542677,-0.9583333333333333,-0.25637749531495313
0.5882352941176471,-0.6666666666666666,0.5653794791022859,-0.24178018399128895,0.19495850183706392,-0.9866666666666667,0.3304783546000116,0.0,0.8847616507974587
-0.6470588235294118,0.8333333333333334,5.252748090345077,0.15844221751366205,0.03957046822459668,0.8266666666666667,-0.36223270989920175,5.541666666666667,0.8035886283902747
-0.29411764705882354,-0.16666666666666666,-0.770532366555759,-0.04522023162511829,-0.4442968754871335,0.7466666666666667,-0.4975820078074928,-0.625,-0.37597091438484176
-0.5882352941176471,-0.8333333333333334,0.8377364826896206,0.234930411395947,-0.8355294197695803,-1.0,-0.1321447299423178,0.375,0.8087422382783445
0.4117647058823529,-0.3333333333333333,-0.3329406659291965,-0.03206849824589467,-1.7423766522062216,-0.7733333333333333,-0.3353143389850259,-0.4166666666666667,0.03214128254327343
-0.29411764705882354,0.16666666666666666,-0.5506986491708806,-0.005468736217038108,0.36850878450983204,0.17333333333333334,-0.27675814251587716,-0.2916666666666667,-0.47856270830247616
-0.7647058823529411,0.0,0.7255532769635437,-0.3247808117414068,0.7629664051447198,-0.6533333333333333,-0.284915224611082,-0.12500000000000003,1.3048810478511652
0.29411764705882354,-0.3333333333333333,0.33253069752381403,0.36235833757215885,-2.775841878713632,-0.37333333333333335,0.541746780865816,0.20833333333333334,0.23821659519929658
0.5882352941176471,-0.8333333333333334,0.8001054094183463,-0.250715218397849,-0.8655153443820803,0.08,-0.15108081337761467,0.9166666666666667,0.020882410077484988
0.4117647058823529,-0.5,-1.1712504570834459,0.031179686386454304,-0.14364760489237582,-0.44,0.3793043174270232,-0.7083333333333334,-0.894230954720081
-0.5882352941176471,-0.6666666666666666,-0.5410672866917937,0.2692578252731738,0.24999100255986748,-0.9066666666666666,-0.36736001864475903,-0.4166666666666667,-0.29525877138713774
0.29411764705882354,0.3333333333333333,-0.3163467886723772,0.4053491005277091,-1.0717951966030916,-0.7466666666666667,4.443861795723358,0.33333333333333326,-0.9506733384180938
-0.29411764705882354,0.3333333333333333,-0.7331782676659875,-0.019664438535889457,-0.6501993274837392,0.8133333333333334,-0.04696148691953622,-0.4166666666666667,-0.5974649250310768
0.5882352941176471,-0.5,-0.9796539928419581,-0.23677789610491806,-0.03468450271066343,0.0,-0.013750509817630962,-0.6666666666666667,-0.6488851851628686
0.35294117647058826,0.0,0.8415537585806607,0.64741680718005,0.9715488363000818,0.3333333333333333,-0.21027792343995808,0.041666666666666706,1.2631551831464334
0.5882352941176471,-0.3333333333333333,-0.7962163660444492,-0.26275403907132905,-1.6425852506085168,-0.9866666666666667,0.2868379653906659,-0.75,-0.24822090598886798
0.0,-0.3333333333333333,-1.1439328194599445,-0.3914402356373728,-1.7279961721772021,-1.0,-0.2993066480219076,-0.5416666666666667,-1.0754621253766685
0.4117647058823529,0.0,-0.14754839220201904,0.013973011907553252,0.4996708960651815,0.49333333333333335,-0.37947911204334905,0.041666666666666706,-0.29278271812915196
-0.29411764705882354,0.5,-0.21013780277185193,-0.05469568796532371,-1.193476467564529,0.16,0.00879799568839941,-1.1666666666666667,1.2342382815209496
-0.47058823529411764,-0.16666666666666666,-1.1024635665707243,0.054179024679272235,-0.011778934482117717,-0.013333333333333334,1.4808599895123231,-0.45833333333333337,-1.1223296424211961
-0.8823529411764706,0.8333333333333334,3.1235316727836295,0.5339231814388046,-0.5048290273061642,-0.22666666666666666,2.3936957408378485,2.9583333333333335,0.9293209873515761
-0.5882352941176471,0.0,0.30330327878222735,0.24531528332547345,0.3643965441516147,0.36,-0.3939870651983919,-0.16666666666666663,0.6966985629595979
0.5882352941176471,0.8333333333333334,5.906458850761196,-0.20753148933441998,-0.6013936022895177,-0.68,0.05203053079298488,4.416666666666667,3.3453058752525973
-0.6470588235294118,0.5,0.927678805922109,0.0653879235152971,-0.5843107178710163,-0.68,0.08133776146361353,0.75,0.4457697393782291
0.35294117647058826,-0.6666666666666666,-0.03951463565234533,0.6288715316951519,0.15394439571058935,0.0,0.7800501077900133,-0.2916666666666667,0.3255712029727961
0.23529411764705882,0.3333333333333333,0.5946778042357068,-0.41495760906607154,0.11797968580392101,0.49333333333333335,-0.15480976519256542,0.0,0.9308502923830745
0.0,-0.8333333333333334,0.13045662617707798,-0.3895112121434214,-0.11646713133932556,0.49333333333333335,-0.3324010953795956,0.33333333333333326,-0.2478153302401585
-0.23529411764705882,-0.3333333333333333,-0.49726717917418684,-0.18691825534045567,-1.529712610276072,0.6,-0.3574549903862961,-0.5833333333333334,-0.0021536198371241437
-0.5294117647058824,-0.6666666666666666,0.7879245048837966,-0.3959172220268894,0.6926968899705508,-0.2,0.6573442871292897,0.7083333333333335,0.2819758970391569
0.058823529411764705,0.16666666666666666,-0.17885840412219114,-0.3360932894157496,1.0730478371740098,-0.7733333333333333,-0.31486336887490535,0.4166666666666667,-0.846494974022927
0.47058823529411764,-0.8333333333333334,0.0,-0.07421877109863277,-1.0651737370137402,0.14666666666666667,-0.17858183301287653,0.7916666666666666,-1.0695952664176787
0.35294117647058826,0.3333333333333333,1.0175616247956207,0.7965803766480407,-0.16434204537138314,-0.28,-0.423818679717998,0.25000000000000006,1.2597747935909966
