Area,Year,Food Inflation Rate,Raw GDP,GDP Growth Rate,Item,Item Price Per Tonne,Overall Inflation Rate
-0.7647058823529411,-0.6666666666666666,0.3105988873219341,-0.331774339649959,0.007106391529870036,0.8266666666666667,-0.38250888539299654,-0.45833333333333337
-0.7647058823529411,-0.8333333333333334,0.3807006638269469,-0.33495369168991246,-0.9413872291483368,0.5866666666666667,-0.06042067237662415,0.375
-0.6470588235294118,-0.8333333333333334,1.7709603881798333,-0.012135069366441978,-1.2862105943572213,-0.9866666666666667,0.2032278739148167,0.8333333333333334
-0.23529411764705882,0.8333333333333334,9.126024560988329,-0.07796897901371896,-0.585088818681508,0.88,-0.35186156266387,5.750000000000001
-0.7058823529411765,0.6666666666666666,-0.10959066850504645,-0.3038415605045145,1.9005822793201417,0.5733333333333334,-0.08990269766357865,0.5000000000000001
0.5882352941176471,0.3333333333333333,0.7314091710054026,-0.22756800497528076,-0.34350498042496136,0.08,-0.1366311250946804,0.5416666666666666
0.8235294117647058,-0.3333333333333333,-0.9795582335816294,1.0013899076958674,-0.7877009970695147,-0.18666666666666668,0.9565926702790886,-0.9583333333333333
-0.4117647058823529,0.16666666666666666,0.0048108858533285415,5.380890262350219,0.5257910390747066,0.16,-0.30787158422187266,0.25000000000000006
-0.4117647058823529,-0.5,-0.993610585837339,5.508732390068681,-0.13968238653462253,-0.5066666666666667,0.7980539532715725,-0.375
0.7058823529411765,0.5,0.14440864648219834,2.221166610615285,-1.2111519250310316,-0.6133333333333333,3.5206548971625002,-0.75
0.7058823529411765,0.6666666666666666,-0.03735154530949603,2.571058141226554,1.13420527006049,-0.8933333333333333,0.6819903280312297,0.625
-0.7647058823529411,-0.5,-1.0427278116514818,-0.3291392673657193,-0.05232648641813167,0.5333333333333333,0.7643768571927984,-1.2916666666666667
0.7058823529411765,0.3333333333333333,-0.3274975908009348,2.4638459104770125,-0.5102668722786846,0.0,-0.12765833478995514,-0.2916666666666667
-0.6470588235294118,-0.3333333333333333,-1.0892039822193609,-0.055629900415823615,-1.4138602584327344,0.72,0.9934160694517273,-0.5
0.17647058823529413,0.16666666666666666,-0.40172720012839164,-0.4218694747918534,1.0316585186505174,0.3466666666666667,-0.12148225834644291,0.33333333333333326
-0.35294117647058826,0.3333333333333333,-0.26680976613807045,7.674656591952424,-0.5342569465433913,0.0,0.8173396259395209,-0.041666666666666706
-0.9411764705882353,0.8333333333333334,3.5058655887390677,-0.4088504499742271,0.3018543259199897,-0.5733333333333334,0.046378838198450095,2.125
0.29411764705882354,0.6666666666666666,-1.4142406342618317,0.5756771986071982,3.350240972778067,0.09333333333333334,9.849618365087686,1.0
-0.5882352941176471,-0.5,-1.0046471894805555,0.2889101571075916,0.0,0.44,0.6408553283225542,-0.45833333333333337
0.47058823529411764,-0.8333333333333334,0.0,-0.07421877109863277,-1.0651737370137402,0.37333333333333335,0.19938239235564878,0.7916666666666666
-0.8235294117647058,0.0,-0.24456184645232723,0.6017251292409541,0.3218407854562862,0.72,1.5131969935325993,0.29166666666666674
0.4117647058823529,-0.6666666666666666,-0.0035435380240721195,0.024440399785266752,0.21303630076019348,0.18666666666666668,0.6692303210394452,-0.45833333333333337
0.7058823529411765,-0.16666666666666666,-0.1955613430110065,2.1263196733478864,0.039316023899388826,-0.6133333333333333,3.76012352152887,-0.75
-0.23529411764705882,0.16666666666666666,0.7374788531633442,-0.11299889175525048,1.034523697397656,0.8266666666666667,-0.42411000407854105,0.5833333333333334
-0.9411764705882353,0.16666666666666666,0.2629166251586153,-0.416703539373952,1.4956832524767028,-0.7866666666666666,-0.29097477131037697,0.12500000000000003
0.47058823529411764,-0.16666666666666666,-1.555600157431193,-0.06136427843732211,0.155712050848609,0.44,-0.2059663229039212,-1.0833333333333335
-0.9411764705882353,0.5,0.5914117750634276,-0.4166903925519848,-0.46938863023299593,0.24,1.6768047544135636,0.29166666666666674
0.8235294117647058,-0.5,-0.36772019173824727,1.0691021959036675,0.01490479286251947,0.37333333333333335,-0.11775330653149216,-0.625
-0.5882352941176471,-0.6666666666666666,-0.5410672866917937,0.2692578252731738,0.24999100255986748,-0.3333333333333333,0.30909514653615333,-0.4166666666666667
0.4117647058823529,-0.3333333333333333,-0.3329406659291965,-0.03206849824589467,-1.7423766522062216,0.5866666666666667,0.193730699761114,-0.4166666666666667
-0.23529411764705882,0.3333333333333333,1.12375929774167,-0.1057830892922808,-0.06420157591394572,0.7733333333333333,-0.3126493037347783,0.7916666666666666
0.0,0.5,0.15962353100469576,-0.37653002954793274,-0.24672085696323648,0.0,0.6307172405756569,-0.5833333333333334
0.35294117647058826,-0.8333333333333334,0.7889446602038324,0.5859891567645539,-0.9075488686799273,0.36,-0.3043756918953563,0.9166666666666667
0.4117647058823529,0.16666666666666666,-0.4327588124129536,0.057740560402073024,0.7359991353706163,-0.5733333333333334,0.10476024005127305,-0.12500000000000003
0.8235294117647058,-0.3333333333333333,-0.9795582335816294,1.0013899076958674,-0.7877009970695147,-0.44,2.6009438909281593,-0.9583333333333333
-0.47058823529411764,-0.16666666666666666,-1.1024635665707243,0.054179024679272235,-0.011778934482117717,0.56,-0.27530152071316205,-0.45833333333333337
-0.6470588235294118,0.8333333333333334,5.252748090345077,0.15844221751366205,0.03957046822459668,-0.8133333333333334,-0.2626580434655946,5.541666666666667
0.4117647058823529,-0.8333333333333334,0.4446450456608362,0.003276630681828869,-1.5758487484916297,0.06666666666666667,1.5065547981122178,0.5416666666666666
0.17647058823529413,-0.6666666666666666,0.5304590312933841,-0.42576549564764615,0.9042533442855971,0.10666666666666667,-0.29790829109130107,0.5000000000000001
-0.35294117647058826,0.3333333333333333,-0.26680976613807045,7.674656591952424,-0.5342569465433913,-0.52,1.487152595700052,-0.041666666666666706
-0.8823529411764706,-0.5,0.004070317880659026,0.47480260665805135,0.0038093356563684835,0.49333333333333335,-0.0734137388568432,0.0
-0.5882352941176471,-0.16666666666666666,-0.6598323455778002,0.20562076912609523,0.07784924315940218,0.8266666666666667,-0.4309852589873565,-0.625
-0.7058823529411765,-0.8333333333333334,0.6251437094108787,-0.3282791400547115,-1.3417030857883219,0.8,-0.19588650002913244,0.7916666666666666
-0.9411764705882353,-0.6666666666666666,0.8058180060368421,-0.42167478882192544,0.10576832723859321,0.8,-0.08448406455747828,0.7083333333333335
0.6470588235294118,-0.8333333333333334,0.7672857267778969,-0.3510706910792076,-1.3476794644723633,0.06666666666666667,1.3608926178407037,0.5416666666666666
-0.5882352941176471,0.16666666666666666,-0.6779976248734159,0.2969463017201775,0.5146384795737324,0.72,2.2402260677037815,-0.33333333333333337
-0.29411764705882354,0.0,-0.5817565989636323,-0.030960434688362022,0.08736377629508715,0.8933333333333333,-0.38740313465011944,-0.16666666666666663
0.35294117647058826,0.8333333333333334,4.783628254534349,0.9888724375052328,-0.19073796402314763,0.3466666666666667,-0.19565344054069803,4.875
-0.23529411764705882,-0.3333333333333333,-0.49726717917418684,-0.18691825534045567,-1.529712610276072,0.8133333333333334,-0.33362465769387634,-0.5833333333333334
-0.29411764705882354,-0.5,-1.2933274502011018,0.042768993226982174,-0.46880174553620313,0.5066666666666667,-0.08885392996562372,-1.2083333333333333
0.29411764705882354,0.8333333333333334,1.6348595478886123,0.7618340362175142,1.6890216681330579,-0.6133333333333333,0.140534871525957,1.9583333333333335
-0.8823529411764706,-0.3333333333333333,-0.40156427576826015,0.3491124181798427,-1.7889571381642533,0.44,0.40016314164190403,-0.2916666666666667
0.23529411764705882,-0.5,-0.5080075675054534,-0.4241099137987633,0.8022352813639003,-0.22666666666666666,1.6723183592612012,-0.2916666666666667
-0.29411764705882354,-0.16666666666666666,-0.770532366555759,-0.04522023162511829,-0.4442968754871335,0.37333333333333335,0.0715492629493678,-0.625
-0.6470588235294118,0.16666666666666666,-0.22319764369864725,0.07170805182029345,1.2200742132928235,-0.7466666666666667,0.4054652450037871,0.20833333333333334
-0.8235294117647058,-0.16666666666666666,0.10251175797522462,0.5452798839800231,0.02210077592392227,-0.8133333333333334,0.1732797296509933,0.12500000000000003
-0.7647058823529411,0.8333333333333334,7.107503057244291,-0.25993882197295815,0.5042678495811788,0.18666666666666668,-0.39503583289634675,4.791666666666667
0.7058823529411765,-0.16666666666666666,-0.1955613430110065,2.1263196733478864,0.039316023899388826,-1.0266666666666666,0.599953388102313,-0.75
0.17647058823529413,-0.8333333333333334,0.13106942605759422,-0.42800542572247857,-1.0806762443186224,0.8133333333333334,-0.1577230087979957,0.12500000000000003
0.6470588235294118,0.6666666666666666,-0.7610424308540196,-0.31921558518845383,1.348929807824524,-0.4266666666666667,4.222105692478005,0.20833333333333334
-0.11764705882352941,0.3333333333333333,-0.9331291260920823,0.3848600862459711,0.04667248409969097,-0.7733333333333333,-0.20153819262366723,-0.25
0.0,0.16666666666666666,-0.4892179378324943,-0.3764504257529166,1.1161702431627931,-0.7466666666666667,1.0445726271630833,0.45833333333333337
-0.5294117647058824,-0.8333333333333334,0.672538842257181,-0.40027857146419593,-0.3765556136423727,0.48,-0.3678261376216279,1.1250000000000002
-0.8235294117647058,-0.8333333333333334,0.40889343716507454,0.5879747788611656,-0.8534793401818893,0.8133333333333334,0.04101846996445841,0.45833333333333337
-0.7647058823529411,0.8333333333333334,7.107503057244291,-0.25993882197295815,0.5042678495811788,-0.72,-0.06426615393579214,4.791666666666667
-0.8823529411764706,-0.3333333333333333,-0.40156427576826015,0.3491124181798427,-1.7889571381642533,0.72,1.285148284099516,-0.2916666666666667
0.11764705882352941,-0.6666666666666666,0.6044372911204738,-0.3122133946677451,0.689479142839859,-0.2,3.664044747421779,0.08333333333333331
0.23529411764705882,-0.5,-0.5080075675054534,-0.4241099137987633,0.8022352813639003,0.3466666666666667,0.08326050224319749,-0.2916666666666667
-0.9411764705882353,-0.6666666666666666,0.8058180060368421,-0.42167478882192544,0.10576832723859321,-0.6,-0.24995630134591856,0.7083333333333335
-0.29411764705882354,0.8333333333333334,3.489701722523513,0.005467886432532097,-0.1661677873265504,0.84,1.7199790246460407,3.2500000000000004
0.17647058823529413,0.0,-0.6041483208502353,-0.4247434309425397,0.35087916202710523,0.88,-0.46961486919536205,0.25000000000000006
-0.4117647058823529,-0.16666666666666666,-0.49817126536286593,4.7132182794141855,-0.15116924606046125,-0.22666666666666666,1.9106799510575074,-0.5
-0.23529411764705882,-0.8333333333333334,1.4379819827095892,-0.17931544197694327,-1.3113151478933027,-0.10666666666666667,1.426848453067645,1.7500000000000002
-0.5294117647058824,-0.6666666666666666,0.7879245048837966,-0.3959172220268894,0.6926968899705508,-0.6266666666666667,0.09905028258462972,0.7083333333333335
0.0,0.6666666666666666,0.10725874493607962,-0.3659778678000036,1.3074459751578764,0.29333333333333333,0.11513138728660484,0.7083333333333335
0.058823529411764705,0.16666666666666666,-0.17885840412219114,-0.3360932894157496,1.0730478371740098,-0.3333333333333333,0.66025753073472,0.4166666666666667
0.4117647058823529,0.6666666666666666,-0.43219500564237306,0.08535572222885263,0.9662748595989121,0.17333333333333334,-0.05768222338751966,-0.25
0.29411764705882354,0.5,0.4677883515466457,0.3194871174479572,-1.399780714060915,0.5733333333333334,-0.1724640214414729,-0.12500000000000003
0.0,-0.5,-0.7917206691983731,-0.3828914699170729,0.1148937552733477,0.56,-0.289343354891336,-0.33333333333333337
0.29411764705882354,0.3333333333333333,-0.3163467886723772,0.4053491005277091,-1.0717951966030916,0.8933333333333333,-0.30111285905727436,0.33333333333333326
-0.6470588235294118,-0.5,0.02821911084631746,-0.01108843063090453,-0.41981355553783417,0.6133333333333333,-0.4042416826895065,-0.45833333333333337
0.0,0.5,0.15962353100469576,-0.37653002954793274,-0.24672085696323648,-0.04,3.8011419914933287,-0.5833333333333334
-0.29411764705882354,0.5,-0.21013780277185193,-0.05469568796532371,-1.193476467564529,-0.6266666666666667,-0.12591038862669696,-1.1666666666666667
-0.23529411764705882,-0.5,-0.9787545090363337,-0.153793409761525,0.13171541310173868,0.3333333333333333,-0.3443453941618598,-0.625
0.35294117647058826,0.3333333333333333,1.0175616247956207,0.7965803766480407,-0.16434204537138314,0.8933333333333333,-0.4048825962827012,0.25000000000000006
0.23529411764705882,0.0,0.5448711414399908,-0.42019547822734954,1.4121174351355672,0.48,-0.31661131503816353,-0.08333333333333331
-0.35294117647058826,0.5,0.06861868083527616,7.671627199621276,-0.30365359516376383,0.37333333333333335,0.6641612771659965,-0.45833333333333337
-0.29411764705882354,-0.5,-1.2933274502011018,0.042768993226982174,-0.46880174553620313,-0.37333333333333335,-0.09998252053836743,-1.2083333333333333
-0.8823529411764706,0.3333333333333333,-0.33255771796626327,0.48023307040547575,-0.549496476996253,-0.18666666666666668,0.14350638000349586,0.0
-0.23529411764705882,0.6666666666666666,0.5360731072217181,-0.06804259044164604,1.430275308541092,0.52,-0.17846530326865934,1.5416666666666667
-0.7058823529411765,0.3333333333333333,-0.7374473788018094,-0.3178806283052264,-0.299353857998407,0.13333333333333333,0.17636776787274952,-0.2916666666666667
0.8235294117647058,-0.8333333333333334,-1.0401008010967328,0.9853117802792044,-0.7498586936985867,0.7466666666666667,-0.47730583231369805,-0.9166666666666667
0.29411764705882354,0.16666666666666666,0.20824461992555723,0.4701919645989801,0.736309806859692,-0.37333333333333335,0.7012177358270697,0.625
0.0,0.0,1.2989093094480542,-0.38469048787111215,0.6434224227584805,-0.8133333333333334,-0.4105925537493445,0.5833333333333334
-0.29411764705882354,0.0,-0.5817565989636323,-0.030960434688362022,0.08736377629508715,0.12,0.9762861970517974,-0.16666666666666663
-0.8823529411764706,-0.6666666666666666,0.5393270811196738,0.4498907548777591,0.25198422270157517,-0.8933333333333333,1.8223504049408608,0.25000000000000006
0.17647058823529413,0.6666666666666666,0.4172628262106012,-0.4191183298294759,1.1510977041048782,0.6,-0.30868729243139315,0.7916666666666666
0.35294117647058826,-0.6666666666666666,-0.03951463565234533,0.6288715316951519,0.15394439571058935,-0.29333333333333333,-0.34277224261492745,-0.2916666666666667
-0.8235294117647058,-0.6666666666666666,0.5257771012439647,0.6411540948886016,0.2617658895613177,0.10666666666666667,-0.41799219250713743,-0.12500000000000003
-0.6470588235294118,0.0,1.151628271162314,0.008273304798985177,0.9464763344352326,0.10666666666666667,-0.3735943599603799,0.375
-0.35294117647058826,-0.5,-0.3245151278104043,7.663675807407888,0.1434628428694713,0.5333333333333333,3.7767290100798223,-0.2916666666666667
-0.7058823529411765,-0.3333333333333333,-0.555135762134591,-0.34318298914558487,-1.8303459097308983,-0.7466666666666667,0.5081862145312591,-0.75
-0.29411764705882354,0.3333333333333333,-0.7331782676659875,-0.019664438535889457,-0.6501993274837392,-0.9333333333333333,-0.09060187612888189,-0.4166666666666667
0.0,-0.6666666666666666,-0.22878930156758645,-0.3852814089148771,0.4866906255643912,-0.3333333333333333,1.4235856202295636,-0.625
0.058823529411764705,-0.8333333333333334,0.3963658989545317,-0.35866703595150046,-0.45991435312124757,-0.76,-0.18662238536386414,0.7083333333333335
-0.29411764705882354,-0.5,-1.2933274502011018,0.042768993226982174,-0.46880174553620313,0.09333333333333334,3.9124861620928737,-1.2083333333333333
-0.5882352941176471,-0.8333333333333334,0.8377364826896206,0.234930411395947,-0.8355294197695803,-0.21333333333333335,0.8723416652100447,0.375
0.29411764705882354,0.0,-0.6854008697910117,0.39073384073759815,0.608586413001208,0.2,0.6363689331701916,0.16666666666666663
0.0,0.3333333333333333,0.3435551865071196,-0.37687540969216693,-0.36422447152755966,0.29333333333333333,0.13430053021033617,0.5000000000000001
-0.17647058823529413,0.8333333333333334,1.8776600474995626,-0.38974343775702974,0.7554464048471752,0.56,-0.048825962827011626,1.7500000000000002
-0.7058823529411765,0.8333333333333334,4.940254119838038,-0.29891455957495583,0.0733699947568717,0.84,0.8568432092291557,3.833333333333333
-0.7647058823529411,0.16666666666666666,0.08771910498199069,-0.309816316071525,1.0250763305627781,-0.7466666666666667,-0.1588883062401678,0.45833333333333337
0.0,0.3333333333333333,0.3435551865071196,-0.37687540969216693,-0.36422447152755966,-0.41333333333333333,-0.15387752723882772,0.5000000000000001
